StimulusID,RaterID,Condition,Awe,Fear,Anger,Pride,Shame,Disgust,Sadness,Contempt,Interest,Surprise,Amusement,Happiness,Embarrassment
501,918,ScenarioAlone,0,0,2,0,0,0,0,2,0,0,0,0,0
276,918,ScenarioAlone,0,0,0,0,0,0,0,2,1,0,2,0,0
10,918,ScenarioAlone,0,0,4,0,0,3,1,0,0,4,0,0,0
136,918,ScenarioAlone,0,0,1,0,0,0,4,0,0,4,0,0,0
157,918,ScenarioAlone,4,0,0,0,0,0,0,0,0,4,2,4,0
391,967,ScenarioAlone,3,0,0,4,0,0,0,0,4,4,4,4,0
230,967,ScenarioAlone,2,0,0,0,3,0,0,0,4,3,3,3,3
104,967,ScenarioAlone,0,0,3,0,0,4,0,4,4,2,0,0,3
75,967,ScenarioAlone,3,0,0,0,0,0,0,0,4,4,0,3,0
421,967,ScenarioAlone,0,0,0,4,2,0,0,0,3,4,3,4,0
47,967,ScenarioAlone,0,2,0,0,0,0,0,0,3,4,0,0,0
54,967,ScenarioAlone,0,0,4,0,0,4,2,4,4,4,0,0,3
559,967,ScenarioAlone,0,3,0,0,0,0,0,0,4,2,0,0,0
331,967,ScenarioAlone,0,0,0,4,0,0,0,0,4,2,4,4,2
228,967,ScenarioAlone,0,2,0,0,0,0,0,0,4,0,3,0,0
267,967,ScenarioAlone,0,1,0,0,0,0,0,0,3,0,0,0,0
124,967,ScenarioAlone,0,3,3,0,2,0,0,2,4,3,0,0,3
549,967,ScenarioAlone,0,0,0,4,0,0,0,0,3,1,0,4,0
295,967,ScenarioAlone,0,0,3,0,0,4,0,4,3,0,0,0,0
484,967,ScenarioAlone,1,0,0,2,0,0,0,0,3,1,4,3,0
322,967,ScenarioAlone,0,3,0,0,0,0,0,0,4,4,2,0,4
146,967,ScenarioAlone,2,0,0,4,0,0,0,0,4,1,0,4,0
550,967,ScenarioAlone,0,3,4,0,2,3,1,4,4,0,0,0,0
222,967,ScenarioAlone,0,3,0,2,3,3,0,0,2,3,0,2,3
290,967,ScenarioAlone,0,0,2,0,0,1,0,1,3,0,1,0,0
276,967,ScenarioAlone,1,0,0,4,0,0,0,0,4,0,3,3,0
386,967,ScenarioAlone,3,2,4,2,0,4,0,4,3,4,1,2,0
205,967,ScenarioAlone,0,4,0,0,3,0,2,0,2,0,0,0,4
321,967,ScenarioAlone,0,4,2,0,0,0,3,0,2,4,0,0,0
381,967,ScenarioAlone,2,4,0,0,0,0,2,0,4,4,0,0,0
157,967,ScenarioAlone,3,0,0,2,0,0,0,0,4,4,4,4,0
65,967,ScenarioAlone,0,0,4,0,0,4,0,4,2,1,0,0,0
543,967,ScenarioAlone,0,3,0,0,3,0,1,0,1,0,0,0,3
114,967,ScenarioAlone,0,0,0,0,0,3,0,2,2,0,0,1,0
528,967,ScenarioAlone,0,4,1,0,3,0,0,0,2,4,0,0,4
208,1004,ScenarioAlone,0,0,0,1,0,0,0,1,2,1,4,2,0
340,1004,ScenarioAlone,1,0,0,0,0,0,0,1,2,0,1,1,0
179,1004,ScenarioAlone,0,3,0,0,0,0,2,0,0,3,0,0,2
590,1004,ScenarioAlone,0,3,0,0,3,1,0,0,2,0,0,0,1
497,1004,ScenarioAlone,0,0,4,0,1,2,0,0,0,2,0,0,0
128,1004,ScenarioAlone,0,1,3,0,3,1,2,0,0,0,0,0,2
505,1004,ScenarioAlone,0,4,2,0,2,4,2,0,0,2,0,0,2
65,1004,ScenarioAlone,0,0,4,0,0,3,0,0,0,0,0,0,0
286,1004,ScenarioAlone,0,1,2,0,0,0,0,0,1,1,0,0,0
121,1004,ScenarioAlone,0,0,3,0,0,4,3,0,2,2,0,0,0
487,1004,ScenarioAlone,0,0,0,0,1,3,0,0,0,3,0,0,3
16,1004,ScenarioAlone,0,0,1,0,3,0,1,0,0,0,0,0,3
502,1004,ScenarioAlone,0,4,2,0,0,0,3,0,0,3,0,0,0
201,1004,ScenarioAlone,0,1,0,0,2,0,0,0,0,3,1,1,4
504,1004,ScenarioAlone,1,3,0,0,2,0,0,0,1,4,1,0,3
276,1004,ScenarioAlone,1,0,0,0,1,3,0,0,0,2,1,0,1
250,1004,ScenarioAlone,0,1,0,0,4,1,4,0,0,0,0,0,1
466,1004,ScenarioAlone,0,4,0,0,1,0,0,0,2,2,2,1,0
23,1004,ScenarioAlone,1,4,0,0,4,0,1,0,0,3,0,0,4
495,1004,ScenarioAlone,2,0,0,4,0,0,0,1,2,2,2,4,0
587,1004,ScenarioAlone,0,3,2,0,4,0,4,0,0,3,0,0,3
25,1004,ScenarioAlone,2,0,2,0,0,0,0,0,0,2,2,1,1
513,1004,ScenarioAlone,0,0,1,0,1,0,0,0,0,1,4,0,1
537,1004,ScenarioAlone,0,4,1,0,0,0,4,0,2,1,0,0,1
86,1004,ScenarioAlone,0,3,3,0,0,0,1,0,3,3,0,0,0
430,1004,ScenarioAlone,0,3,1,0,0,0,3,0,3,3,0,0,0
395,1004,ScenarioAlone,0,0,1,0,0,1,1,0,0,1,0,0,1
479,1004,ScenarioAlone,0,2,2,0,4,0,3,0,0,2,0,0,0
518,1004,ScenarioAlone,0,3,4,0,0,4,3,0,0,3,0,0,1
500,1004,ScenarioAlone,0,0,0,0,0,0,1,0,4,1,1,1,0
224,1068,ScenarioAlone,0,0,3,0,0,1,0,3,0,0,0,0,0
35,1068,ScenarioAlone,0,0,0,0,0,0,0,0,0,0,2,0,2
512,1068,ScenarioAlone,1,0,0,3,0,0,0,0,0,0,0,2,0
76,1068,ScenarioAlone,0,0,0,0,0,0,0,0,1,0,0,0,0
113,1068,ScenarioAlone,0,3,1,0,3,0,4,0,0,0,0,0,0
450,1068,ScenarioAlone,0,1,4,0,0,0,0,2,0,1,0,0,0
139,1068,ScenarioAlone,0,0,3,0,0,1,1,2,0,2,0,0,0
471,1068,ScenarioAlone,0,2,0,0,0,0,1,0,1,1,0,0,0
397,1068,ScenarioAlone,0,4,1,0,0,0,0,0,0,1,0,0,0
544,1068,ScenarioAlone,0,0,1,0,0,0,0,3,0,0,0,0,0
498,1068,ScenarioAlone,0,0,0,1,0,0,0,1,0,0,0,0,0
462,1068,ScenarioAlone,0,0,1,0,0,0,0,1,0,0,0,0,0
428,1068,ScenarioAlone,0,0,1,0,0,0,2,0,1,0,0,0,2
102,1068,ScenarioAlone,4,0,0,3,0,0,0,0,2,0,0,3,0
61,1068,ScenarioAlone,0,0,3,0,2,0,1,1,0,2,0,0,3
286,1068,ScenarioAlone,0,0,2,0,0,0,0,3,0,0,0,0,0
304,1068,ScenarioAlone,0,0,3,0,1,1,2,2,2,3,0,0,2
146,1068,ScenarioAlone,0,0,0,3,0,0,0,0,1,0,0,3,0
461,1068,ScenarioAlone,0,0,1,0,0,1,0,0,0,1,0,0,2
185,1068,ScenarioAlone,0,1,3,0,0,0,0,2,0,0,0,0,0
10,1068,ScenarioAlone,0,1,3,0,0,1,2,2,2,3,0,0,1
415,1068,ScenarioAlone,0,0,0,3,0,0,0,0,2,0,0,3,0
540,1068,ScenarioAlone,0,4,1,0,0,0,0,0,0,2,0,0,0
518,1068,ScenarioAlone,0,2,3,0,1,2,1,2,2,3,0,0,1
46,1068,ScenarioAlone,0,3,0,0,0,0,0,0,2,0,0,0,0
439,1068,ScenarioAlone,0,0,0,0,1,0,1,0,0,0,0,0,1
448,1068,ScenarioAlone,0,4,2,0,0,1,0,1,2,2,0,0,0
488,1068,ScenarioAlone,0,1,3,0,2,1,2,2,0,1,0,0,3
255,1068,ScenarioAlone,2,2,0,0,0,0,0,0,0,2,0,0,0
579,1068,ScenarioAlone,1,0,0,2,0,0,0,0,1,0,1,3,0
325,1126,ScenarioAlone,0,0,0,4,0,0,0,0,3,4,4,4,0
73,1126,ScenarioAlone,0,0,0,0,0,0,0,0,0,2,0,0,1
460,1126,ScenarioAlone,0,1,0,2,0,0,0,0,3,0,2,0,0
23,1126,ScenarioAlone,4,4,0,1,1,0,0,0,0,4,0,0,4
318,1126,ScenarioAlone,0,0,0,0,0,3,0,0,3,4,3,0,0
415,1126,ScenarioAlone,4,0,0,4,0,0,0,0,3,2,4,4,0
276,1126,ScenarioAlone,0,0,0,3,0,0,0,0,2,0,1,3,0
452,1126,ScenarioAlone,0,3,4,0,3,4,4,0,0,4,0,0,3
414,1126,ScenarioAlone,0,0,0,2,0,0,0,0,0,0,3,4,0
144,1126,ScenarioAlone,2,0,0,4,0,0,0,0,4,0,4,0,0
302,1126,ScenarioAlone,0,0,4,0,3,4,0,0,0,0,2,0,4
582,1126,ScenarioAlone,1,0,0,0,0,0,0,0,2,2,0,0,0
458,1126,ScenarioAlone,2,2,3,0,2,4,3,0,1,3,0,0,4
537,1126,ScenarioAlone,0,4,1,1,0,2,4,0,0,0,0,0,0
186,1126,ScenarioAlone,0,0,0,4,0,0,0,0,4,0,4,3,0
363,1126,ScenarioAlone,0,0,1,0,0,3,0,0,0,0,0,0,3
602,1126,ScenarioAlone,0,4,2,0,2,3,4,0,0,0,0,0,3
479,1126,ScenarioAlone,0,1,1,0,4,1,2,0,0,2,0,0,2
57,1126,ScenarioAlone,0,0,0,4,0,0,0,0,4,0,4,4,0
321,1126,ScenarioAlone,0,4,3,0,1,3,3,0,0,4,0,0,2
97,1126,ScenarioAlone,3,0,0,0,0,0,0,0,4,2,4,2,0
505,1126,ScenarioAlone,0,4,1,0,3,4,1,0,0,1,0,0,4
233,1126,ScenarioAlone,0,3,4,0,0,4,4,0,1,4,0,0,0
366,1126,ScenarioAlone,0,1,1,0,3,2,0,0,0,0,0,0,4
577,1126,ScenarioAlone,0,0,0,1,1,0,0,0,1,0,1,0,1
368,1126,ScenarioAlone,0,0,4,4,0,3,0,0,2,0,1,0,0
411,1126,ScenarioAlone,0,0,3,0,0,3,2,0,1,0,0,0,0
151,1126,ScenarioAlone,0,0,2,0,0,4,0,0,0,3,0,0,0
398,1126,ScenarioAlone,0,0,4,3,0,4,0,0,0,0,3,0,0
117,1126,ScenarioAlone,0,0,0,0,0,0,0,0,2,0,3,1,0
179,1115,ScenarioAlone,0,4,0,0,0,0,0,0,0,4,0,0,0
388,1115,ScenarioAlone,0,2,3,0,0,0,0,0,0,3,0,0,0
315,1115,ScenarioAlone,0,0,0,0,0,0,0,0,2,0,2,0,0
499,1115,ScenarioAlone,0,0,2,0,0,3,0,0,3,2,0,0,0
199,1115,ScenarioAlone,0,2,0,0,2,2,0,0,0,0,0,0,3
361,1115,ScenarioAlone,0,0,0,0,0,0,3,0,0,0,0,0,0
301,1115,ScenarioAlone,0,3,0,0,2,0,0,0,3,0,0,0,2
80,1115,ScenarioAlone,0,0,0,3,0,0,0,0,2,0,0,3,0
24,1115,ScenarioAlone,0,4,0,0,0,0,0,0,3,0,0,0,0
169,1115,ScenarioAlone,0,0,0,1,0,0,0,0,2,0,2,2,0
379,1115,ScenarioAlone,0,0,0,2,0,0,0,0,0,0,0,2,0
448,1115,ScenarioAlone,0,3,3,0,0,2,2,3,3,0,0,0,0
256,1115,ScenarioAlone,0,0,0,1,0,0,0,0,1,0,0,0,0
380,1115,ScenarioAlone,0,2,0,0,0,0,0,0,2,0,0,0,0
505,1115,ScenarioAlone,0,0,0,1,0,0,0,0,1,2,0,0,1
378,1115,ScenarioAlone,0,0,0,3,0,0,0,0,3,0,0,2,0
328,1115,ScenarioAlone,0,0,0,0,0,0,0,0,3,3,0,3,0
424,1115,ScenarioAlone,0,1,0,0,0,3,2,0,0,1,0,0,0
588,1115,ScenarioAlone,0,0,3,0,0,2,0,2,2,0,0,0,0
348,1115,ScenarioAlone,0,0,0,0,1,0,0,0,3,0,0,0,0
583,1115,ScenarioAlone,0,2,0,0,0,2,2,0,2,2,0,0,0
309,1115,ScenarioAlone,0,3,0,0,0,0,0,0,0,3,0,0,0
504,1115,ScenarioAlone,0,0,3,0,3,0,0,0,0,3,0,0,3
291,1115,ScenarioAlone,0,0,3,0,1,1,0,2,3,0,0,0,0
183,1115,ScenarioAlone,0,0,0,0,0,0,3,0,0,0,0,0,0
471,1115,ScenarioAlone,0,3,0,0,0,0,1,0,4,0,0,0,0
399,1115,ScenarioAlone,0,0,3,0,0,0,0,0,3,0,0,0,0
287,1115,ScenarioAlone,0,0,0,0,0,3,0,3,0,0,0,0,0
463,1115,ScenarioAlone,0,1,0,0,0,0,0,0,3,0,0,0,0
317,1115,ScenarioAlone,0,2,0,0,2,2,2,2,2,3,0,0,0
117,1105,ScenarioAlone,0,0,0,0,0,0,0,0,2,0,3,2,0
144,1105,ScenarioAlone,0,0,0,4,0,0,0,0,3,0,2,3,0
261,1105,ScenarioAlone,2,0,0,2,0,0,0,0,4,0,3,4,0
363,1105,ScenarioAlone,4,0,0,3,0,0,0,0,3,2,3,2,0
123,1105,ScenarioAlone,3,0,0,4,0,0,0,0,4,1,4,4,0
18,1105,ScenarioAlone,0,0,3,0,4,2,1,4,0,0,0,0,4
29,1105,ScenarioAlone,0,0,2,0,4,4,2,3,0,4,0,0,1
433,1105,ScenarioAlone,0,0,0,0,0,0,0,0,0,2,1,0,0
60,1105,ScenarioAlone,0,4,4,0,4,0,4,4,3,2,0,0,4
381,1105,ScenarioAlone,2,4,0,0,2,0,4,0,0,3,0,0,0
351,1105,ScenarioAlone,0,4,1,0,0,0,4,0,0,3,0,0,0
486,1105,ScenarioAlone,3,0,0,3,0,0,0,0,4,0,4,3,0
271,1105,ScenarioAlone,0,4,4,0,4,4,4,4,0,4,0,0,0
136,1105,ScenarioAlone,0,0,4,0,0,0,4,0,0,4,0,0,0
366,1105,ScenarioAlone,0,0,3,0,4,4,0,2,0,3,0,0,4
425,1105,ScenarioAlone,0,0,1,0,2,3,3,3,0,2,1,0,4
299,1105,ScenarioAlone,3,0,0,4,0,0,0,0,4,0,4,4,0
560,1105,ScenarioAlone,4,0,0,3,0,0,0,0,4,3,4,1,0
190,1105,ScenarioAlone,0,0,0,4,0,0,0,0,4,1,4,3,0
169,1105,ScenarioAlone,0,0,0,3,1,0,0,0,2,0,4,4,0
342,1105,ScenarioAlone,0,0,4,0,3,4,2,4,0,4,0,0,3
537,1105,ScenarioAlone,0,4,0,2,0,0,4,0,0,0,0,0,0
527,1105,ScenarioAlone,0,3,4,0,4,4,3,4,0,4,0,0,4
36,1105,ScenarioAlone,0,2,0,0,4,0,0,0,0,0,0,0,4
66,1105,ScenarioAlone,0,0,0,4,0,0,0,0,0,0,4,3,0
391,1105,ScenarioAlone,4,0,0,4,0,0,0,0,4,0,4,4,0
385,1105,ScenarioAlone,0,0,0,4,0,0,0,0,0,0,3,0,2
314,1105,ScenarioAlone,0,0,2,0,0,3,0,3,0,0,0,0,0
110,1105,ScenarioAlone,4,0,0,0,0,0,0,0,4,0,4,2,0
600,1105,ScenarioAlone,0,4,0,0,0,0,0,3,0,4,0,0,0
434,1156,ScenarioAlone,0,0,4,0,1,3,1,3,2,0,0,0,2
13,1156,ScenarioAlone,0,0,4,0,2,3,3,4,2,3,0,0,2
410,1156,ScenarioAlone,0,0,0,1,1,0,0,0,1,2,0,0,2
250,1156,ScenarioAlone,0,0,0,0,2,0,0,0,3,2,0,2,0
364,1156,ScenarioAlone,2,3,0,0,0,0,0,0,3,1,1,1,0
363,1156,ScenarioAlone,0,0,1,0,0,2,0,1,2,3,1,0,2
469,1156,ScenarioAlone,2,0,0,4,0,0,0,0,3,3,0,4,0
43,1156,ScenarioAlone,0,0,3,0,0,3,2,3,0,0,0,0,0
514,1156,ScenarioAlone,0,0,0,0,0,3,0,0,0,2,0,0,3
149,1156,ScenarioAlone,0,1,1,0,3,1,4,1,1,0,0,0,1
565,1156,ScenarioAlone,0,0,0,1,1,0,0,0,3,2,2,3,2
521,1156,ScenarioAlone,0,2,0,0,0,0,2,0,2,2,0,0,0
123,1156,ScenarioAlone,2,0,0,1,0,0,0,0,3,0,4,4,0
34,1156,ScenarioAlone,0,0,2,0,2,2,2,1,0,3,0,0,3
16,1156,ScenarioAlone,0,0,1,0,1,1,1,0,1,0,0,0,1
560,1156,ScenarioAlone,4,0,0,1,0,0,0,0,4,4,0,2,0
438,1156,ScenarioAlone,0,1,3,0,1,3,0,1,3,4,0,0,1
23,1156,ScenarioAlone,0,2,0,0,3,1,1,0,0,2,0,0,4
317,1156,ScenarioAlone,0,3,0,0,3,3,4,1,0,4,0,0,2
159,1156,ScenarioAlone,0,2,2,0,1,2,4,2,0,0,0,0,1
475,1156,ScenarioAlone,0,0,0,4,0,0,0,0,2,0,3,3,0
314,1156,ScenarioAlone,0,0,2,0,0,2,0,1,0,0,0,0,0
546,1156,ScenarioAlone,1,0,0,0,0,0,0,0,3,4,0,2,0
549,1156,ScenarioAlone,2,0,0,3,0,0,0,0,3,0,0,4,0
77,1156,ScenarioAlone,0,0,0,0,0,1,0,1,2,2,0,0,0
74,1156,ScenarioAlone,0,0,1,0,1,3,1,0,2,2,0,0,0
320,1156,ScenarioAlone,2,0,0,4,0,0,1,0,2,0,0,3,0
172,1156,ScenarioAlone,0,1,2,0,4,2,3,2,0,0,0,0,2
316,1156,ScenarioAlone,0,2,2,0,3,3,4,1,0,3,0,0,3
107,1156,ScenarioAlone,0,4,3,0,0,3,4,3,0,0,0,0,0
82,1243,ScenarioAlone,0,3,1,0,2,2,0,0,0,1,0,0,4
481,1243,ScenarioAlone,0,0,0,3,0,0,0,1,4,0,2,2,0
59,1243,ScenarioAlone,0,0,4,0,1,3,2,0,0,1,0,0,1
247,1243,ScenarioAlone,0,0,2,0,1,2,0,0,0,0,0,0,4
120,1243,ScenarioAlone,1,0,0,0,0,0,0,0,4,2,1,3,0
353,1243,ScenarioAlone,0,0,4,0,0,2,0,1,2,2,0,0,0
576,1243,ScenarioAlone,0,0,1,0,2,1,3,4,0,0,0,0,1
317,1243,ScenarioAlone,0,2,1,0,4,3,2,2,0,2,0,0,1
62,1243,ScenarioAlone,0,3,3,1,0,0,0,0,1,3,1,0,0
97,1243,ScenarioAlone,2,0,0,0,0,0,0,0,3,3,3,2,0
580,1243,ScenarioAlone,0,0,4,0,2,2,1,0,0,1,0,0,0
524,1243,ScenarioAlone,0,0,1,0,1,1,1,2,0,0,0,0,2
141,1243,ScenarioAlone,0,0,0,0,0,0,0,0,2,3,2,0,0
382,1243,ScenarioAlone,0,0,3,1,0,1,0,0,0,1,0,0,0
429,1243,ScenarioAlone,0,3,0,0,0,0,0,0,0,2,1,0,0
554,1243,ScenarioAlone,0,0,2,0,3,1,0,0,0,1,0,0,2
228,1243,ScenarioAlone,0,2,0,0,0,0,0,0,1,1,2,0,0
597,1243,ScenarioAlone,0,3,1,0,0,0,0,0,0,3,0,0,0
495,1243,ScenarioAlone,3,0,0,2,0,0,0,0,2,3,2,4,0
277,1243,ScenarioAlone,0,0,4,0,0,2,0,0,0,1,1,0,0
325,1243,ScenarioAlone,1,0,0,0,0,0,0,0,1,2,2,3,0
561,1243,ScenarioAlone,1,0,0,0,2,0,0,1,2,0,0,3,1
479,1243,ScenarioAlone,0,1,2,0,1,2,0,2,0,1,1,0,2
497,1243,ScenarioAlone,0,0,4,3,0,1,0,0,1,3,1,0,0
202,1243,ScenarioAlone,0,0,3,0,3,1,1,0,0,0,0,0,3
500,1243,ScenarioAlone,1,0,3,0,0,2,0,1,0,2,0,0,0
338,1243,ScenarioAlone,0,1,0,0,0,3,0,0,0,0,0,0,0
81,1243,ScenarioAlone,0,3,1,0,0,0,0,0,1,3,0,0,2
175,1243,ScenarioAlone,0,2,4,0,0,0,2,4,0,1,3,0,0
300,1243,ScenarioAlone,0,0,3,0,2,3,1,4,0,0,0,0,0
411,1248,ScenarioAlone,0,0,2,0,3,2,2,1,3,3,0,0,3
161,1248,ScenarioAlone,2,0,0,4,0,0,0,0,4,0,4,4,0
136,1248,ScenarioAlone,0,4,3,0,0,1,4,0,4,4,0,0,0
451,1248,ScenarioAlone,0,0,0,0,0,0,0,0,2,0,3,2,0
307,1248,ScenarioAlone,0,0,0,0,0,0,0,0,2,0,4,4,0
176,1248,ScenarioAlone,0,3,0,0,0,0,0,0,4,1,0,0,3
53,1248,ScenarioAlone,0,0,0,1,0,0,0,0,3,0,4,3,0
141,1248,ScenarioAlone,0,2,0,0,3,1,0,0,2,3,0,0,4
365,1248,ScenarioAlone,0,0,2,2,0,0,0,3,3,0,1,0,0
243,1248,ScenarioAlone,3,4,0,0,0,0,0,0,4,4,0,0,2
21,1248,ScenarioAlone,0,0,4,4,0,0,0,3,2,2,1,0,0
600,1248,ScenarioAlone,3,4,3,3,0,0,0,3,0,4,0,0,0
179,1248,ScenarioAlone,0,4,0,0,4,0,0,0,4,4,0,0,0
42,1248,ScenarioAlone,0,4,1,0,2,1,4,3,4,3,0,0,4
432,1248,ScenarioAlone,0,0,2,4,3,1,3,2,3,0,0,0,2
566,1248,ScenarioAlone,0,4,2,0,0,0,0,2,3,3,0,0,0
522,1248,ScenarioAlone,0,0,1,4,3,0,0,1,3,2,0,0,4
173,1248,ScenarioAlone,0,0,0,4,0,0,0,4,3,0,4,4,0
387,1248,ScenarioAlone,0,0,0,4,0,0,0,0,3,0,3,2,0
558,1248,ScenarioAlone,3,4,0,0,0,0,0,0,0,3,0,0,2
94,1248,ScenarioAlone,0,0,2,4,4,3,0,4,0,0,0,0,2
529,1248,ScenarioAlone,0,0,0,3,0,2,0,3,0,0,0,2,0
484,1248,ScenarioAlone,0,0,0,0,0,2,0,0,2,0,4,4,0
247,1248,ScenarioAlone,0,0,0,0,0,0,0,0,2,0,4,4,1
149,1248,ScenarioAlone,0,3,0,2,4,0,3,0,4,0,0,0,3
602,1248,ScenarioAlone,0,2,2,4,4,3,2,4,3,0,0,0,4
249,1248,ScenarioAlone,3,0,0,0,0,2,0,0,4,3,4,0,1
407,1248,ScenarioAlone,2,4,0,1,3,0,0,0,0,0,0,0,0
401,1248,ScenarioAlone,0,2,3,4,1,2,0,3,4,4,0,0,3
405,1248,ScenarioAlone,0,0,3,3,0,3,0,3,0,0,3,2,1
227,1259,ScenarioAlone,0,0,4,0,0,0,0,3,0,0,0,0,0
576,1259,ScenarioAlone,0,0,0,0,4,0,3,0,0,3,0,0,4
547,1259,ScenarioAlone,0,0,2,0,0,0,2,0,0,0,1,0,4
189,1259,ScenarioAlone,0,0,0,4,0,0,0,0,3,0,0,3,0
106,1259,ScenarioAlone,0,0,0,0,0,0,0,0,3,1,4,2,0
467,1259,ScenarioAlone,0,4,1,0,0,0,2,0,3,1,0,0,0
507,1259,ScenarioAlone,0,0,0,0,0,0,0,0,3,0,3,1,0
148,1259,ScenarioAlone,0,4,0,0,0,0,0,1,3,0,0,0,0
258,1259,ScenarioAlone,0,0,3,0,0,0,0,2,0,0,0,0,0
34,1259,ScenarioAlone,0,0,3,0,4,2,0,1,0,3,0,0,4
312,1259,ScenarioAlone,3,2,0,0,0,0,0,0,4,1,0,0,0
352,1259,ScenarioAlone,0,0,4,0,0,0,0,3,0,0,0,0,0
401,1259,ScenarioAlone,0,1,4,0,0,0,0,3,0,4,0,0,1
109,1259,ScenarioAlone,0,0,0,4,0,0,0,0,0,0,2,1,0
153,1259,ScenarioAlone,0,0,4,1,0,0,0,3,0,2,0,0,1
263,1259,ScenarioAlone,0,0,0,0,0,3,0,0,1,4,0,0,3
126,1259,ScenarioAlone,0,0,0,0,0,3,0,0,0,4,2,0,3
252,1259,ScenarioAlone,0,4,0,0,1,0,0,0,0,3,0,0,1
63,1259,ScenarioAlone,0,0,0,3,0,0,0,2,0,0,4,0,0
446,1259,ScenarioAlone,0,0,0,0,3,0,2,0,0,0,0,0,4
466,1259,ScenarioAlone,0,0,0,1,0,0,0,0,4,1,2,4,0
327,1259,ScenarioAlone,0,2,0,0,4,0,3,0,0,1,0,0,0
430,1259,ScenarioAlone,0,2,0,0,0,0,0,0,3,0,0,0,0
212,1259,ScenarioAlone,0,0,0,3,0,0,0,0,4,2,4,4,0
160,1259,ScenarioAlone,0,0,2,0,0,0,0,2,0,4,0,0,1
75,1259,ScenarioAlone,3,0,0,3,0,0,0,0,4,1,3,2,0
202,1259,ScenarioAlone,0,0,1,0,3,0,2,4,0,0,0,0,3
313,1259,ScenarioAlone,0,4,0,0,0,0,0,0,4,3,0,0,0
363,1259,ScenarioAlone,1,0,0,3,0,0,0,0,2,0,3,1,0
422,1259,ScenarioAlone,1,4,0,0,0,0,0,0,0,3,0,0,0
10,1281,ScenarioAlone,0,1,4,0,3,4,4,0,1,3,0,0,1
171,1281,ScenarioAlone,0,1,0,0,0,0,3,0,0,0,0,0,0
233,1281,ScenarioAlone,0,4,4,0,0,4,4,0,0,4,0,0,0
508,1281,ScenarioAlone,3,0,0,4,0,0,0,3,3,0,2,4,0
516,1281,ScenarioAlone,0,0,0,0,0,0,0,0,0,0,0,0,0
302,1281,ScenarioAlone,0,2,0,0,0,1,4,0,0,0,0,0,4
335,1281,ScenarioAlone,0,0,0,2,0,0,0,3,2,0,0,4,0
215,1281,ScenarioAlone,0,0,4,0,3,0,0,0,0,0,0,0,4
13,1281,ScenarioAlone,0,0,4,0,4,4,3,0,0,0,0,0,0
270,1281,ScenarioAlone,0,0,0,4,0,0,0,0,0,0,0,0,0
49,1281,ScenarioAlone,0,0,0,0,0,0,4,0,0,0,0,4,0
222,1281,ScenarioAlone,0,2,0,0,4,0,0,0,0,1,0,0,0
190,1281,ScenarioAlone,0,0,0,0,0,0,0,0,0,0,0,0,0
597,1281,ScenarioAlone,0,2,3,0,4,4,2,0,2,0,0,0,2
419,1281,ScenarioAlone,0,4,0,0,0,0,0,0,4,0,0,0,0
217,1281,ScenarioAlone,0,1,0,0,4,0,4,0,0,0,0,0,4
451,1281,ScenarioAlone,0,0,0,0,0,0,0,0,4,0,0,0,0
290,1281,ScenarioAlone,0,0,0,0,0,0,0,0,0,0,0,0,0
429,1281,ScenarioAlone,0,4,0,0,0,0,0,0,0,0,0,0,0
412,1281,ScenarioAlone,0,3,0,0,4,0,0,0,0,0,0,0,4
168,1281,ScenarioAlone,0,0,3,0,0,0,0,0,0,0,0,0,0
298,1281,ScenarioAlone,0,4,2,0,0,0,0,0,0,0,0,0,3
296,1281,ScenarioAlone,0,2,0,0,2,3,0,0,0,4,0,0,3
394,1281,ScenarioAlone,4,0,0,0,0,0,0,0,0,0,0,4,0
48,1281,ScenarioAlone,4,0,0,0,0,0,0,0,4,4,0,4,0
182,1281,ScenarioAlone,0,0,0,0,0,0,4,0,0,0,0,0,0
458,1281,ScenarioAlone,0,4,0,0,4,0,4,0,0,2,0,0,4
373,1281,ScenarioAlone,0,4,0,0,4,0,0,0,0,0,0,0,0
68,1281,ScenarioAlone,0,0,0,0,0,0,0,0,0,0,0,0,0
265,1281,ScenarioAlone,0,2,4,0,0,3,1,0,0,0,0,0,0
93,1295,ScenarioAlone,0,0,4,0,0,0,0,0,0,0,0,0,0
328,1295,ScenarioAlone,0,0,0,0,0,0,0,0,0,0,0,0,0
172,1295,ScenarioAlone,0,0,0,0,3,1,0,0,0,0,0,0,0
492,1295,ScenarioAlone,0,0,0,0,0,0,0,0,0,0,0,0,0
520,1295,ScenarioAlone,0,0,0,0,0,0,0,0,0,2,0,0,0
412,1295,ScenarioAlone,0,2,0,0,1,0,0,0,0,0,0,0,2
324,1295,ScenarioAlone,0,2,0,1,0,0,0,0,0,0,0,0,0
124,1295,ScenarioAlone,0,0,0,0,3,0,0,0,0,0,0,0,0
422,1295,ScenarioAlone,0,3,0,0,0,0,0,0,0,0,0,0,0
518,1295,ScenarioAlone,0,3,0,0,0,0,0,0,0,0,0,0,0
470,1295,ScenarioAlone,0,0,0,0,0,0,4,0,0,0,0,0,0
281,1295,ScenarioAlone,0,0,0,0,0,0,0,0,0,0,0,0,0
464,1295,ScenarioAlone,0,4,3,0,0,0,3,0,0,0,0,0,0
